geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031730202,6,1.8571428571428572,41.7264299,-87.6485425,6,0.6809,0.6213,0.9607,0.3053,0.6259,0,0,1,2,0
17031730300,6,1.2857142857142858,41.7274693,-87.6645667,6,0.9134,0.9149,0.988,0.4963,0.8968,0,0,0,1,0
17031730400,6,1.1111111111111112,41.7178408,-87.6526479,6,0.5584,0.4072,0.9064,0.4211,0.5541,0,0,1,0,1
17031730500,6,1.1,41.7142653,-87.6381377,6,0.8105,0.5393,0.9816,0.1625,0.6333,0,2,1,0,2
17031730600,6,0.8571428571428571,41.7106003,-87.6504857,6,0.6926,0.758,0.9607,0.1517,0.5992,0,4,1,0,0
17031730700,6,0.8333333333333334,41.7030817,-87.6500793,6,0.8636,0.777,0.9607,0.1456,0.7024,1,0,1,0,1
17031740100,6,1.0,41.6972859,-87.6986083,6,0.3882,0.8397,0.2929,0.4828,0.5046,1,0,1,0,0
17031740200,6,1.125,41.7047017,-87.7127057,6,0.1511,0.2079,0.3469,0.6247,0.274,1,1,0,1,1
17031740300,6,0.6,41.6950694,-87.7107233,6,0.0924,0.0838,0.2389,0.4002,0.1115,1,1,2,1,2
17031740400,6,0.625,41.6872391,-87.7193158,6,0.1502,0.121,0.4403,0.567,0.2282,0,1,1,1,0
17031750100,6,0.875,41.6958345,-87.6520283,6,0.7396,0.1103,0.8839,0.3836,0.5491,1,0,0,1,0
17031750200,6,0.6666666666666666,41.6956647,-87.6714247,6,0.3219,0.1404,0.7903,0.3778,0.3123,0,0,0,1,2
17031750300,6,0.8571428571428571,41.6953911,-87.6861726,6,0.0292,0.4232,0.2106,0.1127,0.0666,0,0,0,0,1
17031750400,6,0.875,41.6856566,-87.685071,6,0.1434,0.0516,0.5944,0.0467,0.0316,0,1,0,0,0
17031750500,6,1.0,41.6846154,-87.6712334,6,0.7905,0.9481,0.8185,0.7399,0.8947,0,1,0,0,0
17031750600,6,1.125,41.6886312,-87.6520493,6,0.7531,0.8123,0.9401,0.8136,0.8713,0,0,1,1,2
17031760801,6,1.0,41.9834867,-87.8448495,6,0.6324,0.2552,0.6954,0.6176,0.59,0,1,0,0,0
17031760802,6,1.0769230769230769,41.9561268,-87.842621,6,0.6103,0.6388,0.2223,0.5381,0.5743,0,0,0,0,0
17031760803,6,0.4,41.9753408,-87.8441356,6,0.68,0.351,0.4037,0.6075,0.5971,0,0,1,0,2
17031770201,6,0.3333333333333333,41.9976219,-88.0176952,6,0.3357,0.6827,0.4744,0.5221,0.473,0,1,0,1,0
17031770202,6,0.375,42.0286697,-88.0219089,6,0.4687,0.8692,0.304,0.5488,0.5731,0,1,0,0,1
17031770300,6,0.5,42.0411009,-88.0063939,6,0.258,0.5372,0.4596,0.3722,0.3418,0,3,2,1,0
17031770400,6,0.4,42.0246767,-87.9740263,6,0.5682,0.2396,0.5843,0.8342,0.6103,1,1,0,0,0
17031770500,6,0.5714285714285714,42.0080063,-87.9447433,6,0.8409,0.8041,0.8505,0.4969,0.8071,1,0,1,2,1
17031770601,6,0.4,42.0291453,-87.9087421,6,0.2838,0.1658,0.4952,0.5101,0.3068,0,0,0,0,0
17031770602,6,0.6666666666666666,42.011911,-87.9074973,6,0.8464,0.625,0.7224,0.9837,0.9466,1,0,0,0,2
17031770700,6,1.1428571428571428,41.9854357,-87.8694197,6,0.4613,0.2082,0.4216,0.4152,0.3735,0,1,2,0,4
17031770800,6,1.75,41.9633197,-87.8664226,6,0.7267,0.2942,0.4378,0.3744,0.543,0,6,1,1,3
17031770901,6,0.42857142857142855,41.970556,-87.8168604,6,0.5709,0.4791,0.3951,0.6041,0.5627,0,0,0,3,0
17031770902,6,0.5,41.9700602,-87.8361806,6,0.5639,0.5565,0.2622,0.7319,0.5989,1,0,0,0,0
17031800100,6,0.0,42.1339745,-87.7477294,6,0.047,0.5147,0.1698,0.0227,0.0322,1,0,0,0,0
17031800200,6,0.16666666666666666,42.1344071,-87.7711018,6,0.0937,0.8274,0.1732,0.1944,0.2064,0,0,0,0,0
17031800300,6,0.0,42.1125387,-87.7574932,6,0.0719,0.3845,0.1664,0.27,0.1385,0,1,1,0,0
17031800400,6,0.0,42.1116252,-87.7290577,6,0.0203,0.1665,0.1854,0.0498,0.0166,0,0,1,0,0
17031800500,6,0.0,42.1002317,-87.7407481,6,0.0418,0.2276,0.1698,0.4238,0.1305,0,0,1,0,0
17031800600,6,0.0,42.0887818,-87.7143339,6,0.0584,0.2939,0.2432,0.0473,0.0378,0,0,0,0,0
17031800700,6,0.2,42.0847062,-87.7425824,6,0.0399,0.8639,0.2447,0.2951,0.2267,0,0,0,0,0
17031800800,6,0.16666666666666666,42.09722,-87.7586298,6,0.1379,0.7819,0.3758,0.14,0.2193,0,0,0,1,0
17031800900,6,0.3333333333333333,42.0735095,-87.7527614,6,0.1394,0.8351,0.5763,0.0565,0.1953,0,1,0,0,0
17031801000,6,0.2857142857142857,42.0723092,-87.7348644,6,0.1173,0.4846,0.3773,0.1834,0.176,0,1,0,1,1
17031801100,6,0.125,42.0751828,-87.7149697,6,0.0058,0.1158,0.2036,0.262,0.0412,0,0,0,0,0
17031801200,6,0.0,42.0788722,-87.68483,6,0.0015,0.2703,0.1854,0.2325,0.059,0,0,0,0,0
17031801300,6,0.0,42.0741035,-87.6970402,6,0.2503,0.4945,0.3175,0.4834,0.3471,0,0,2,0,0
17031801400,6,0.2857142857142857,42.0711418,-87.7656006,6,0.0356,0.5068,0.4661,0.0255,0.0507,0,0,0,1,0
17031801500,6,0.2,42.1399021,-87.8145971,6,0.1769,0.6158,0.2576,0.7598,0.4263,1,1,0,0,1
17031801601,6,0.25,42.1452894,-87.863023,6,0.18,0.4717,0.3218,0.7549,0.4014,0,0,0,0,0
17031801603,6,0.2222222222222222,42.087117,-87.8770893,6,0.7353,0.9588,0.6263,0.9846,0.9622,0,1,1,2,0
17031801605,6,0.0,42.1291981,-87.8632115,6,0.0021,0.34,0.5207,0.2528,0.1032,0,0,0,1,0
17031801606,6,0.3333333333333333,42.1163254,-87.8687084,6,0.0227,0.1763,0.3414,0.1367,0.0494,0,0,0,0,0
17031801607,6,0.5714285714285714,42.089417,-87.8589238,6,0.1526,0.7463,0.6055,0.6216,0.4509,0,0,1,2,0
17031801608,6,0.2222222222222222,42.1064279,-87.8310901,6,0.1637,0.4896,0.5373,0.7786,0.4401,0,0,0,0,2
17031801701,6,0.3333333333333333,42.1264867,-87.8429419,6,0.0559,0.0872,0.3356,0.0,0.0043,0,0,0,0,0
17031801702,6,0.5,42.1252389,-87.8281456,6,0.0402,0.7955,0.2966,0.0719,0.1118,0,1,0,0,0
17031801800,6,0.4444444444444444,42.1151825,-87.7875818,6,0.0507,0.2838,0.4001,0.5691,0.2147,0,0,0,0,0
17031801901,6,0.42857142857142855,42.094993,-87.8008408,6,0.4536,0.3986,0.4725,0.9598,0.6566,0,1,0,2,0
17031801902,6,0.14285714285714285,42.0865354,-87.7833677,6,0.0553,0.2706,0.3267,0.1106,0.0682,0,0,2,1,1
17031802002,6,0.125,42.0732542,-87.8320839,6,0.1376,0.5408,0.4047,0.3916,0.2776,1,0,1,0,0
17031802003,6,0.5,42.0795988,-87.8456411,6,0.2736,0.5783,0.6055,0.3252,0.3612,0,1,0,1,0
17031802004,6,0.3333333333333333,42.0693032,-87.8537258,6,0.8854,0.9979,0.6607,0.9453,0.9893,1,0,0,0,1
17031802100,6,0.0,42.0722616,-87.8115442,6,0.2697,0.6689,0.3721,0.207,0.2951,0,0,0,0,0
17031802200,6,0.125,42.0729443,-87.7881169,6,0.0774,0.2116,0.0663,0.1275,0.0559,0,2,0,0,0
17031802300,6,0.2857142857142857,42.0904797,-87.8242139,6,0.2119,0.4395,0.3694,0.7488,0.4165,0,1,0,0,0
17031802402,6,0.5714285714285714,42.1479523,-87.9100992,6,0.6496,0.9211,0.6469,0.9459,0.8787,0,1,0,0,1
17031802403,6,0.6,42.1418701,-87.9531258,6,0.3649,0.336,0.2905,0.1821,0.2479,0,0,0,0,0
17031802404,6,0.5714285714285714,42.1477505,-87.9440326,6,0.6585,0.5215,0.6945,0.9859,0.8461,2,2,0,1,1
17031802503,6,0.7142857142857143,42.1316179,-87.9537744,6,0.4552,0.3037,0.5671,0.3919,0.4134,1,0,0,0,1
17031802504,6,0.75,42.1343263,-87.9370604,6,0.6539,0.4014,0.716,0.3213,0.5408,0,0,0,0,1
17031802505,6,0.4,42.122275,-87.9126363,6,0.754,0.4794,0.7869,0.7635,0.7644,0,2,0,1,1
17031802506,6,0.3333333333333333,42.1299534,-87.8977629,6,0.559,0.285,0.727,0.7187,0.5943,0,1,0,1,0
17031802605,6,0.125,42.097126,-87.9129492,6,0.4358,0.2853,0.4962,0.617,0.4708,1,0,0,0,0
17031802607,6,0.2857142857142857,42.0979804,-87.933148,6,0.1216,0.3289,0.1563,0.0,0.0279,0,0,0,0,0
17031802608,6,0.375,42.1009482,-87.9488888,6,0.371,0.8449,0.2508,0.274,0.41,1,2,3,2,0
17031802609,6,0.2,42.1053603,-87.8996709,6,0.6364,0.3959,0.7507,0.7908,0.6883,0,0,1,0,0
17031802610,6,0.0,42.0976999,-87.8954887,6,0.2199,0.383,0.4403,0.1278,0.1827,0,0,0,0,0
17031802701,6,0.0,42.0843917,-87.9166479,6,0.4825,0.6941,0.5861,0.5249,0.5663,0,0,1,0,0
17031802702,6,0.1111111111111111,42.0742533,-87.9076154,6,0.2448,0.7024,0.5622,0.6837,0.5018,0,1,0,0,0
17031802801,6,0.125,42.0826842,-87.9568289,6,0.129,0.1892,0.3675,0.3532,0.1751,0,1,2,0,0
17031802802,6,0.0,42.071667,-87.9432469,6,0.2555,0.7918,0.4179,0.3692,0.3983,0,1,1,0,0
17031802900,6,0.5555555555555556,42.0971614,-87.9690169,6,0.141,0.2405,0.2567,0.1161,0.0949,0,0,0,0,0
17031803005,6,0.4444444444444444,42.1322418,-87.9920463,6,0.2604,0.395,0.3783,0.1815,0.2221,0,0,0,0,1
17031803007,6,0.6666666666666666,42.1317433,-87.9706739,6,0.3698,0.5055,0.4268,0.6708,0.4975,0,0,0,0,0
17031803008,6,0.6,42.1181133,-87.9704677,6,0.1526,0.4932,0.4971,0.4125,0.2942,0,0,1,0,2
17031803010,6,0.6,42.1512524,-87.979999,6,0.2205,0.2448,0.5078,0.1662,0.1834,1,0,0,0,0
17031803012,6,0.42857142857142855,42.1432824,-87.995232,6,0.5141,0.6615,0.486,0.3606,0.508,0,0,1,1,0
17031803013,6,0.375,42.143092,-87.9718935,6,0.1714,0.3102,0.3694,0.2715,0.1975,1,1,1,0,0
17031803014,6,0.42857142857142855,42.1188515,-87.9327845,6,0.5719,0.3962,0.5505,0.5046,0.5369,0,0,0,0,0
17031803015,6,0.625,42.1164128,-87.9496249,6,0.2804,0.5826,0.4268,0.4616,0.3931,0,0,1,0,1
17031803016,6,0.8,42.1208172,-87.986523,6,0.0279,0.1284,0.731,0.8111,0.2669,0,0,0,0,0
17031803017,6,0.45454545454545453,42.1191707,-87.9982585,6,0.219,0.231,0.4833,0.609,0.3314,0,0,0,3,1
17031803100,6,0.6666666666666666,42.1003925,-87.9864133,6,0.2009,0.8864,0.2594,0.1508,0.2758,0,0,0,0,0
17031803200,6,0.2857142857142857,42.0988438,-87.9976755,6,0.2488,0.5421,0.2333,0.6981,0.422,1,0,0,0,0
17031803300,6,0.1111111111111111,42.0850701,-87.9894768,6,0.2893,0.2792,0.362,0.8004,0.4352,1,0,1,1,1
17031803400,6,0.16666666666666666,42.0745454,-87.9711873,6,0.0992,0.7948,0.3218,0.2945,0.2607,1,1,0,1,0
17031803500,6,0.2857142857142857,42.0739284,-87.9940638,6,0.1966,0.4693,0.1286,0.4951,0.289,0,0,0,1,0
17031803603,6,0.5555555555555556,42.1203621,-88.0953704,6,0.0651,0.2915,0.4725,0.0335,0.0448,1,0,1,0,0
17031803604,6,0.8333333333333334,42.1298817,-88.0409769,6,0.519,0.6146,0.4922,0.9131,0.6963,1,0,0,0,1
17031803605,6,0.5,42.1280433,-88.0248514,6,0.5823,0.7644,0.525,0.5525,0.6293,0,1,0,0,1
17031803607,6,0.5,42.1185514,-88.0155401,6,0.1278,0.5227,0.3356,0.2171,0.1944,0,0,0,0,0
17031803608,6,0.5,42.1440733,-88.0735467,6,0.57,0.4696,0.4691,0.3517,0.4871,2,0,2,0,0
17031803611,6,0.5,42.1481082,-88.018113,6,0.7592,0.6529,0.7796,0.6806,0.774,2,0,0,1,0
17031803612,6,0.4,42.1498523,-88.0087908,6,0.8593,0.7589,0.7823,0.4598,0.789,0,0,3,0,2
17031803613,6,0.5,42.1403097,-88.0135006,6,0.8265,0.8412,0.8505,0.3615,0.7654,0,1,0,1,0
17031803614,6,0.42857142857142855,42.1363338,-88.0112153,6,0.9407,0.7224,0.7839,0.5648,0.8643,0,0,1,1,0
17031803615,6,0.5,42.1312692,-88.0784266,6,0.2988,0.5246,0.6721,0.2411,0.3388,0,0,1,0,0
17031803616,6,0.5,42.130644,-88.0603591,6,0.4355,0.4192,0.4833,0.3286,0.3956,0,0,1,1,2
17031803701,6,0.8333333333333334,42.1190705,-88.0525589,6,0.2675,0.0974,0.4685,0.4045,0.2264,0,1,0,0,0
17031803702,6,0.6666666666666666,42.1056862,-88.054146,6,0.3231,0.695,0.3835,0.6572,0.5031,0,0,0,1,1
17031803800,6,0.625,42.109026,-88.0354428,6,0.1763,0.1772,0.3614,0.4957,0.2362,2,0,1,0,1
17031803901,6,0.5,42.0973527,-88.0193821,6,0.4736,0.5519,0.3798,0.6603,0.547,0,0,1,3,0
17031803902,6,0.3333333333333333,42.0829609,-88.0152318,6,0.3366,0.36,0.5355,0.2942,0.3176,0,0,0,1,0
17031804000,6,0.375,42.072763,-88.018075,6,0.4932,0.3274,0.4495,0.5854,0.4932,0,1,0,0,1
17031804102,6,0.42857142857142855,42.096721,-88.0754279,6,0.1453,0.7282,0.3558,0.4932,0.352,0,0,0,0,1
17031804104,6,0.4,42.1047153,-88.109166,6,0.0172,0.5172,0.5895,0.1192,0.1084,0,0,0,0,0
17031804105,6,0.3333333333333333,42.077721,-88.0965417,6,0.0396,0.0829,0.3798,0.0203,0.0064,0,1,1,0,0
17031804106,6,0.625,42.0879204,-88.0500926,6,0.2245,0.2509,0.4903,0.0396,0.0961,1,0,0,0,1
17031804108,6,0.4,42.0749485,-88.0507852,6,0.4512,0.0602,0.7323,0.453,0.3363,1,0,1,0,0
17031804109,6,0.5,42.0754963,-88.0367314,6,0.0845,0.7242,0.3721,0.4619,0.3028,0,0,0,0,0
17031804202,6,0.125,42.1014508,-88.1308489,6,0.1305,0.6576,0.5895,0.2902,0.2847,0,0,1,0,1
17031804203,6,0.2,42.0988871,-88.1581646,6,0.059,0.5599,0.5523,0.0,0.0498,0,0,0,0,0
17031804204,6,0.16666666666666666,42.1151722,-88.202193,6,0.1302,0.7267,0.4952,0.3833,0.3243,0,0,0,0,0
17031804305,6,0.8571428571428571,42.0376728,-88.1603535,6,0.6278,0.5878,0.7387,0.1969,0.5233,0,0,0,0,0
17031804306,6,0.8,42.0219819,-88.1740085,6,0.5359,0.8956,0.7375,0.4054,0.6302,1,0,0,0,4
17031804308,6,1.0,42.0239204,-88.152699,6,0.5138,0.8732,0.6567,0.1536,0.4969,0,0,1,0,1
17031804309,6,0.7777777777777778,42.0125737,-88.1575723,6,0.4386,0.3234,0.7488,0.7819,0.5703,0,0,0,0,1
17031804312,6,0.125,42.0542353,-88.2008038,6,0.0043,0.1594,0.6835,0.0147,0.0114,0,0,0,0,0
17031804313,6,0.0,42.0625192,-88.2401967,6,0.2147,0.2549,0.7393,0.0544,0.1367,1,0,0,0,0
17031804314,6,0.6,42.0377093,-88.2040103,6,0.1612,0.1431,0.3522,0.1253,0.0918,0,1,0,0,0
17031804315,6,1.2,42.0200711,-88.188183,6,0.4373,0.3824,0.5843,0.0243,0.1926,0,0,1,0,0
17031804316,6,0.8571428571428571,42.0262543,-88.2006618,6,0.2171,0.0946,0.6484,0.0808,0.0971,0,0,0,1,1
17031804403,6,0.2,42.0513685,-88.242414,6,0.719,0.6287,0.727,0.422,0.6643,1,0,1,0,0
17031804404,6,0.2,42.0422885,-88.2441212,6,0.7647,0.4721,0.801,0.7595,0.7712,0,0,0,0,1
17031804405,6,0.4,42.034768,-88.2429903,6,0.7264,0.7153,0.8649,0.6757,0.7783,0,0,0,1,0
17031804406,6,0.2,42.0174771,-88.2561802,6,0.7319,0.852,0.8041,0.6861,0.8108,0,1,1,0,1
17031804505,6,0.16666666666666666,41.9936149,-88.1751552,6,0.5012,0.4229,0.5987,0.2878,0.433,0,3,0,0,0
17031804506,6,0.6666666666666666,42.0031424,-88.1964874,6,0.2718,0.3698,0.5459,0.5783,0.399,0,0,0,1,1
17031804508,6,0.8571428571428571,42.0073192,-88.1800998,6,0.8857,0.8099,0.7854,0.5676,0.8455,0,0,0,0,0
17031804509,6,0.8333333333333334,42.0044138,-88.1651208,6,0.6843,0.7678,0.8225,0.7982,0.7988,0,1,1,0,0
17031804510,6,0.2857142857142857,42.0000406,-88.1525557,6,0.8968,0.5617,0.8274,0.5117,0.7884,0,0,0,1,0
17031804511,6,0.25,41.9922655,-88.1522087,6,0.7537,0.9143,0.8244,0.555,0.8096,0,0,0,0,0
17031804512,6,0.42857142857142855,42.0200467,-88.2211419,6,0.3633,0.1754,0.5536,0.1241,0.2018,0,1,0,1,0
17031804513,6,0.4,42.0084595,-88.2251086,6,0.3127,0.141,0.5631,0.0,0.0636,0,0,0,0,0
17031804514,6,0.5,41.9987533,-88.2307015,6,0.1843,0.5654,0.6945,0.8965,0.5476,0,1,2,0,0
17031804603,6,0.5,42.0543487,-88.0540088,6,0.6155,0.1093,0.7347,0.8394,0.6081,1,3,1,1,1
17031804606,6,0.14285714285714285,42.009136,-88.0480798,6,0.0541,0.3041,0.4225,0.3375,0.1597,0,0,0,1,0
17031804607,6,0.2,41.997336,-88.0520065,6,0.2049,0.562,0.5183,0.4699,0.3633,0,1,0,0,0
17031804608,6,0.2857142857142857,42.033868,-88.0729963,6,0.3768,0.1824,0.6319,0.3704,0.3342,0,0,1,0,0
17031804609,6,0.2857142857142857,42.0315791,-88.0446067,6,0.2626,0.2174,0.7123,0.215,0.2396,1,0,0,0,0
17031804610,6,0.0,42.0240925,-88.0510406,6,0.2282,0.4558,0.5051,0.3225,0.2939,0,0,0,0,0
17031804611,6,0.125,42.0188278,-88.0677831,6,0.1588,0.4269,0.4704,0.1705,0.1883,0,0,0,3,0
17031804701,6,0.07692307692307693,42.0516883,-88.1606437,6,0.5967,0.6407,0.7418,0.8787,0.7521,1,0,3,2,0
17031804705,6,0.0,42.0594346,-88.1136271,6,0.4539,0.6576,0.7347,0.4644,0.5451,0,0,0,0,0
17031804706,6,0.16666666666666666,42.0550449,-88.1067312,6,0.2356,0.5181,0.5597,0.0949,0.2042,0,0,1,0,0
17031804709,6,0.3,42.0374913,-88.087406,6,0.5851,0.4521,0.708,0.8667,0.6978,0,0,1,0,1
17031804710,6,0.16666666666666666,42.0317627,-88.107542,6,0.0605,0.3596,0.5115,0.0283,0.0525,0,0,0,1,0
17031804711,6,0.16666666666666666,42.0353003,-88.1397559,6,0.6302,0.5332,0.7611,0.3231,0.5633,0,2,2,2,0
17031804712,6,0.0,42.0365788,-88.1261143,6,0.3986,0.817,0.6448,0.3799,0.5197,0,0,1,1,0
17031804713,6,0.5,42.0535227,-88.0899484,6,0.2325,0.0498,0.7393,0.601,0.2564,0,0,0,1,1
17031804714,6,0.2857142857142857,42.0630032,-88.0935439,6,0.2469,0.5795,0.4903,0.1738,0.265,1,0,0,0,0
17031804715,6,0.4,42.0450231,-88.0977017,6,0.8357,0.8845,0.8333,0.8385,0.9217,1,0,0,0,0
17031804716,6,0.125,42.0420219,-88.1141927,6,0.3741,0.4702,0.7191,0.1803,0.3455,0,1,1,1,0
17031804803,6,0.25,41.9998125,-88.0888747,6,0.3237,0.7951,0.5987,0.5427,0.5209,0,1,2,0,0
17031804804,6,0.375,41.9968749,-88.1267398,6,0.3553,0.543,0.6181,0.5633,0.485,0,0,0,0,1
17031804805,6,0.3,42.0200706,-88.1290843,6,0.1493,0.4272,0.5594,0.0556,0.1247,0,1,2,0,0
17031804806,6,0.5,42.0086881,-88.1363775,6,0.7012,0.7564,0.6933,0.4158,0.6738,0,0,1,0,0
17031804807,6,0.3333333333333333,42.0103801,-88.1199897,6,0.2497,0.4957,0.6009,0.1014,0.2165,2,0,1,2,1
17031804808,6,0.16666666666666666,42.0220152,-88.100025,6,0.2343,0.2838,0.6174,0.2736,0.2521,0,0,0,0,0
17031804809,6,0.2857142857142857,42.0110786,-88.1012621,6,0.1093,0.4137,0.2809,0.0461,0.0734,1,0,2,1,0
17031804810,6,0.14285714285714285,42.0161512,-88.0829772,6,0.4051,0.3904,0.5192,0.4198,0.4112,1,0,0,1,0
17031804901,6,0.2,42.0594171,-87.9322202,6,0.0135,0.1748,0.265,0.4797,0.1192,0,1,0,0,0
17031804902,6,0.5,42.0446148,-87.9309674,6,0.4671,0.5046,0.3875,0.3412,0.4238,0,1,0,0,1
17031805001,6,0.375,42.0564377,-87.9512516,6,0.0528,0.5052,0.1563,0.0743,0.0639,0,0,0,1,0
17031805002,6,0.6666666666666666,42.0423539,-87.9507693,6,0.8047,0.5934,0.6699,0.8434,0.8289,1,0,0,1,2
17031805105,6,0.5,42.0583574,-88.0130994,6,0.7147,0.6431,0.7673,0.5995,0.726,0,1,1,0,1
17031805106,6,0.2857142857142857,42.0608181,-87.9982952,6,0.3004,0.4337,0.3555,0.7485,0.4598,0,0,0,0,0
17031805107,6,0.3333333333333333,42.0414143,-87.9805229,6,0.7939,0.3249,0.7796,0.5246,0.6834,2,4,0,2,0
17031805108,6,0.5,42.0438468,-87.9665233,6,0.6972,0.5897,0.692,0.3529,0.6139,0,0,1,0,0
17031805109,6,0.2857142857142857,42.0550728,-87.9760987,6,0.3455,0.9616,0.5259,0.0731,0.3673,0,1,0,0,0
17031805110,6,0.0,42.0628235,-87.9744666,6,0.1726,0.4509,0.3015,0.8102,0.4131,0,0,1,0,0
17031805111,6,0.5,42.035507,-87.9438078,6,0.6511,0.6391,0.6908,0.9413,0.8093,1,1,1,0,1
17031805112,6,0.8,42.0218595,-87.937699,6,0.5875,0.7853,0.6567,0.9914,0.8738,1,0,1,0,0
17031805201,6,0.0,42.0608624,-87.8307449,6,0.4404,0.6081,0.4403,0.6701,0.5528,0,0,1,2,0
17031805202,6,0.25,42.0596527,-87.8147419,6,0.293,0.7611,0.5259,0.1781,0.3391,0,1,0,0,0
17031805301,6,0.42857142857142855,42.044974,-87.8196521,6,0.5845,0.3305,0.6288,0.1152,0.363,0,0,0,0,0
17031805302,6,0.2857142857142857,42.0497649,-87.8134423,6,0.441,0.4042,0.5821,0.4275,0.4484,1,1,0,1,0
17031805401,6,0.2857142857142857,42.0330767,-87.8259769,6,0.4017,0.3388,0.4756,0.1382,0.2638,0,1,0,0,1
17031805402,6,0.5,42.0297739,-87.8113312,6,0.2227,0.1284,0.3282,0.1397,0.1124,0,0,0,0,0
17031805501,6,0.3333333333333333,42.0196065,-87.8378985,6,0.2629,0.3624,0.3601,0.59,0.3664,0,1,0,0,0
17031805502,6,0.25,42.0171513,-87.8239849,6,0.1001,0.6511,0.1428,0.5111,0.2789,0,0,0,0,0
17031805600,6,0.2,42.0025082,-87.8309177,6,0.0273,0.5233,0.1799,0.0703,0.0562,0,1,1,0,0
17031805701,6,0.625,42.0029705,-87.8510299,6,0.0645,0.5614,0.2251,0.2082,0.1505,0,0,0,0,0
17031805702,6,0.8571428571428571,41.9920564,-87.84683,6,0.0574,0.7193,0.1317,0.3139,0.1953,0,0,0,0,0
17031805801,6,0.2857142857142857,42.01838,-87.8631205,6,0.1198,0.0817,0.3055,0.3117,0.1057,0,0,0,0,0
17031805802,6,0.2857142857142857,42.0152617,-87.8473873,6,0.1127,0.5915,0.1944,0.3102,0.2119,0,1,0,3,0
17031805901,6,0.4,42.0348396,-87.8707849,6,0.4776,0.6981,0.4633,0.8461,0.6572,0,0,0,1,1
17031805902,6,0.375,42.0329109,-87.8472073,6,0.2703,0.406,0.4652,0.5605,0.3848,0,1,0,0,1
17031806001,6,0.25,42.06036,-87.8491466,6,0.7488,0.1204,0.6626,0.8778,0.6953,0,0,0,0,0
17031806002,6,0.375,42.04826,-87.8666022,6,0.6597,0.8378,0.7181,0.7534,0.7724,0,0,0,0,0
17031806004,6,0.2,42.0472521,-87.8358213,6,0.8222,0.7432,0.6847,0.9134,0.8993,0,1,0,2,0
17031806005,6,0.2,42.0435347,-87.8506827,6,0.2994,0.644,0.8281,0.4352,0.4668,0,0,0,0,0
17031806006,6,0.0,42.0506342,-87.8502225,6,0.6232,0.8489,0.7175,0.6434,0.7316,1,0,0,0,0
17031806102,6,0.5454545454545454,42.0479477,-87.9024646,6,0.5203,0.8074,0.5477,0.9481,0.7672,0,2,0,0,0
17031806103,6,0.2857142857142857,42.0588334,-87.9118137,6,0.2479,0.8474,0.5161,0.0814,0.269,0,1,1,0,0
17031806104,6,0.2222222222222222,42.0606132,-87.8784621,6,0.8873,0.3689,0.7341,0.8563,0.8428,0,1,1,3,1
17031806201,6,0.75,42.0454459,-87.8897882,6,0.7515,0.4122,0.5548,0.5083,0.6407,0,1,1,0,0
17031806202,6,0.5,42.03761,-87.8888917,6,0.617,0.5507,0.4817,0.7113,0.6471,0,1,0,0,2
17031806300,6,0.4,42.0379179,-87.9023799,6,0.4966,0.4481,0.4544,0.0967,0.305,0,1,0,2,0
17031806400,6,0.375,42.0288302,-87.881822,6,0.4057,0.4466,0.533,0.1459,0.3071,0,2,1,0,0
17031806501,6,0.5,42.0157961,-87.891065,6,0.867,0.8209,0.7599,0.5623,0.8332,0,0,1,0,0
17031806502,6,0.25,42.0165164,-87.8782773,6,0.582,0.6763,0.5932,0.1499,0.4674,2,1,0,0,0
17031806600,6,0.875,42.0034176,-87.8730733,6,0.3507,0.5043,0.5622,0.5298,0.4567,0,0,2,0,1
17031806700,6,0.2222222222222222,42.0528083,-87.7228016,6,0.098,0.4435,0.4725,0.3136,0.2107,0,0,0,0,0
17031806801,6,0.4444444444444444,42.0563811,-87.7395379,6,0.6572,0.8044,0.6411,0.9211,0.8274,0,0,1,0,0
17031806802,6,0.375,42.0443774,-87.7397696,6,0.6625,0.8857,0.7074,0.4165,0.6889,0,0,0,0,1
17031806900,6,0.4444444444444444,42.056765,-87.7557144,6,0.594,0.9017,0.7123,0.8034,0.7786,0,1,0,1,1
17031807000,6,0.5,42.0444492,-87.75554,6,0.6674,0.398,0.708,0.8661,0.7313,0,1,0,0,1
17031807100,6,0.25,42.0444535,-87.7210786,6,0.2792,0.9512,0.513,0.067,0.3154,0,1,1,0,0
17031807200,6,0.8,42.0371751,-87.7285103,6,0.641,0.7761,0.6979,0.5316,0.6824,0,1,1,0,0
17031807300,6,0.875,42.0337614,-87.7549133,6,0.6591,0.8409,0.759,0.9668,0.8861,0,1,0,0,0
17031807400,6,1.0,42.0281935,-87.7398439,6,0.5101,0.7128,0.7046,0.688,0.6514,0,1,0,0,4
17031807500,6,1.5,42.0279578,-87.728138,6,0.3535,0.817,0.6804,0.5224,0.5448,1,0,0,0,0
17031807600,6,0.5833333333333334,42.0214424,-87.7224577,6,0.6115,0.6944,0.7006,0.5396,0.6502,0,1,1,0,2
17031807700,6,0.875,42.0207639,-87.7542195,6,0.7294,0.8096,0.6288,0.6416,0.762,0,0,1,0,0
