geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031770202,8,1.0,42.0286697,-88.0219089,8,0.4687,0.8692,0.304,0.5488,0.5731,0,0,1,0,0
17031770300,8,1.1666666666666667,42.0411009,-88.0063939,8,0.258,0.5372,0.4596,0.3722,0.3418,2,1,0,1,2
17031770400,8,1.4,42.0246767,-87.9740263,8,0.5682,0.2396,0.5843,0.8342,0.6103,0,0,0,0,1
17031770500,8,1.0,42.0080063,-87.9447433,8,0.8409,0.8041,0.8505,0.4969,0.8071,1,2,1,0,0
17031770601,8,0.8,42.0291453,-87.9087421,8,0.2838,0.1658,0.4952,0.5101,0.3068,0,0,0,0,2
17031770602,8,0.3333333333333333,42.011911,-87.9074973,8,0.8464,0.625,0.7224,0.9837,0.9466,0,0,2,0,0
17031770700,8,0.7142857142857143,41.9854357,-87.8694197,8,0.4613,0.2082,0.4216,0.4152,0.3735,2,0,4,2,4
17031770800,8,1.25,41.9633197,-87.8664226,8,0.7267,0.2942,0.4378,0.3744,0.543,1,1,3,2,0
17031770901,8,0.8571428571428571,41.970556,-87.8168604,8,0.5709,0.4791,0.3951,0.6041,0.5627,0,3,0,1,1
17031770902,8,0.8333333333333334,41.9700602,-87.8361806,8,0.5639,0.5565,0.2622,0.7319,0.5989,0,0,0,1,0
17031800100,8,0.0,42.1339745,-87.7477294,8,0.047,0.5147,0.1698,0.0227,0.0322,0,0,0,0,0
17031800200,8,0.0,42.1344071,-87.7711018,8,0.0937,0.8274,0.1732,0.1944,0.2064,0,0,0,0,0
17031800300,8,0.0,42.1125387,-87.7574932,8,0.0719,0.3845,0.1664,0.27,0.1385,1,0,0,0,0
17031800400,8,0.0,42.1116252,-87.7290577,8,0.0203,0.1665,0.1854,0.0498,0.0166,1,0,0,0,0
17031800500,8,0.0,42.1002317,-87.7407481,8,0.0418,0.2276,0.1698,0.4238,0.1305,1,0,0,0,0
17031800600,8,0.0,42.0887818,-87.7143339,8,0.0584,0.2939,0.2432,0.0473,0.0378,0,0,0,0,0
17031800700,8,0.1,42.0847062,-87.7425824,8,0.0399,0.8639,0.2447,0.2951,0.2267,0,0,0,0,0
17031800800,8,0.0,42.09722,-87.7586298,8,0.1379,0.7819,0.3758,0.14,0.2193,0,1,0,0,0
17031800900,8,0.5,42.0735095,-87.7527614,8,0.1394,0.8351,0.5763,0.0565,0.1953,0,0,0,0,0
17031801000,8,0.42857142857142855,42.0723092,-87.7348644,8,0.1173,0.4846,0.3773,0.1834,0.176,0,1,1,2,1
17031801100,8,0.25,42.0751828,-87.7149697,8,0.0058,0.1158,0.2036,0.262,0.0412,0,0,0,0,0
17031801200,8,0.16666666666666666,42.0788722,-87.68483,8,0.0015,0.2703,0.1854,0.2325,0.059,0,0,0,0,0
17031801300,8,0.25,42.0741035,-87.6970402,8,0.2503,0.4945,0.3175,0.4834,0.3471,2,0,0,0,0
17031801400,8,0.14285714285714285,42.0711418,-87.7656006,8,0.0356,0.5068,0.4661,0.0255,0.0507,0,1,0,0,0
17031801500,8,0.0,42.1399021,-87.8145971,8,0.1769,0.6158,0.2576,0.7598,0.4263,0,0,1,4,0
17031801601,8,0.375,42.1452894,-87.863023,8,0.18,0.4717,0.3218,0.7549,0.4014,0,0,0,0,0
17031801603,8,1.0,42.087117,-87.8770893,8,0.7353,0.9588,0.6263,0.9846,0.9622,1,2,0,1,2
17031801605,8,0.25,42.1291981,-87.8632115,8,0.0021,0.34,0.5207,0.2528,0.1032,0,1,0,0,1
17031801606,8,0.5555555555555556,42.1163254,-87.8687084,8,0.0227,0.1763,0.3414,0.1367,0.0494,0,0,0,1,0
17031801607,8,0.42857142857142855,42.089417,-87.8589238,8,0.1526,0.7463,0.6055,0.6216,0.4509,1,2,0,0,0
17031801608,8,0.0,42.1064279,-87.8310901,8,0.1637,0.4896,0.5373,0.7786,0.4401,0,0,2,0,0
17031801701,8,0.16666666666666666,42.1264867,-87.8429419,8,0.0559,0.0872,0.3356,0.0,0.0043,0,0,0,0,0
17031801702,8,0.0,42.1252389,-87.8281456,8,0.0402,0.7955,0.2966,0.0719,0.1118,0,0,0,0,0
17031801800,8,0.0,42.1151825,-87.7875818,8,0.0507,0.2838,0.4001,0.5691,0.2147,0,0,0,2,0
17031801901,8,0.14285714285714285,42.094993,-87.8008408,8,0.4536,0.3986,0.4725,0.9598,0.6566,0,2,0,0,0
17031801902,8,0.0,42.0865354,-87.7833677,8,0.0553,0.2706,0.3267,0.1106,0.0682,2,1,1,0,0
17031802002,8,0.125,42.0732542,-87.8320839,8,0.1376,0.5408,0.4047,0.3916,0.2776,1,0,0,0,0
17031802003,8,0.0,42.0795988,-87.8456411,8,0.2736,0.5783,0.6055,0.3252,0.3612,0,1,0,1,0
17031802004,8,0.16666666666666666,42.0693032,-87.8537258,8,0.8854,0.9979,0.6607,0.9453,0.9893,0,0,1,0,0
17031802100,8,0.125,42.0722616,-87.8115442,8,0.2697,0.6689,0.3721,0.207,0.2951,0,0,0,0,1
17031802200,8,0.125,42.0729443,-87.7881169,8,0.0774,0.2116,0.0663,0.1275,0.0559,0,0,0,1,0
17031802300,8,0.14285714285714285,42.0904797,-87.8242139,8,0.2119,0.4395,0.3694,0.7488,0.4165,0,0,0,0,0
17031802402,8,0.7142857142857143,42.1479523,-87.9100992,8,0.6496,0.9211,0.6469,0.9459,0.8787,0,0,1,2,0
17031802403,8,0.0,42.1418701,-87.9531258,8,0.3649,0.336,0.2905,0.1821,0.2479,0,0,0,0,0
17031802404,8,0.42857142857142855,42.1477505,-87.9440326,8,0.6585,0.5215,0.6945,0.9859,0.8461,0,1,1,3,0
17031802503,8,0.42857142857142855,42.1316179,-87.9537744,8,0.4552,0.3037,0.5671,0.3919,0.4134,0,0,1,1,0
17031802504,8,0.375,42.1343263,-87.9370604,8,0.6539,0.4014,0.716,0.3213,0.5408,0,0,1,0,0
17031802505,8,0.8,42.122275,-87.9126363,8,0.754,0.4794,0.7869,0.7635,0.7644,0,1,1,4,3
17031802506,8,1.1666666666666667,42.1299534,-87.8977629,8,0.559,0.285,0.727,0.7187,0.5943,0,1,0,0,2
17031802605,8,0.5,42.097126,-87.9129492,8,0.4358,0.2853,0.4962,0.617,0.4708,0,0,0,0,0
17031802607,8,0.42857142857142855,42.0979804,-87.933148,8,0.1216,0.3289,0.1563,0.0,0.0279,0,0,0,0,0
17031802608,8,0.125,42.1009482,-87.9488888,8,0.371,0.8449,0.2508,0.274,0.41,3,2,0,0,0
17031802609,8,1.2,42.1053603,-87.8996709,8,0.6364,0.3959,0.7507,0.7908,0.6883,1,0,0,0,1
17031802610,8,0.5,42.0976999,-87.8954887,8,0.2199,0.383,0.4403,0.1278,0.1827,0,0,0,2,0
17031802701,8,0.0,42.0843917,-87.9166479,8,0.4825,0.6941,0.5861,0.5249,0.5663,1,0,0,1,0
17031802702,8,0.3333333333333333,42.0742533,-87.9076154,8,0.2448,0.7024,0.5622,0.6837,0.5018,0,0,0,0,0
17031802801,8,0.25,42.0826842,-87.9568289,8,0.129,0.1892,0.3675,0.3532,0.1751,2,0,0,2,0
17031802802,8,0.1111111111111111,42.071667,-87.9432469,8,0.2555,0.7918,0.4179,0.3692,0.3983,1,0,0,1,0
17031802900,8,0.4444444444444444,42.0971614,-87.9690169,8,0.141,0.2405,0.2567,0.1161,0.0949,0,0,0,0,0
17031803005,8,0.5555555555555556,42.1322418,-87.9920463,8,0.2604,0.395,0.3783,0.1815,0.2221,0,0,1,1,0
17031803007,8,0.6666666666666666,42.1317433,-87.9706739,8,0.3698,0.5055,0.4268,0.6708,0.4975,0,0,0,1,2
17031803008,8,0.5,42.1181133,-87.9704677,8,0.1526,0.4932,0.4971,0.4125,0.2942,1,0,2,0,1
17031803010,8,0.2,42.1512524,-87.979999,8,0.2205,0.2448,0.5078,0.1662,0.1834,0,0,0,0,0
17031803012,8,0.14285714285714285,42.1432824,-87.995232,8,0.5141,0.6615,0.486,0.3606,0.508,1,1,0,0,0
17031803013,8,0.25,42.143092,-87.9718935,8,0.1714,0.3102,0.3694,0.2715,0.1975,1,0,0,1,0
17031803014,8,0.42857142857142855,42.1188515,-87.9327845,8,0.5719,0.3962,0.5505,0.5046,0.5369,0,0,0,2,0
17031803015,8,0.125,42.1164128,-87.9496249,8,0.2804,0.5826,0.4268,0.4616,0.3931,1,0,1,2,0
17031803016,8,1.0,42.1208172,-87.986523,8,0.0279,0.1284,0.731,0.8111,0.2669,0,0,0,0,1
17031803017,8,0.36363636363636365,42.1191707,-87.9982585,8,0.219,0.231,0.4833,0.609,0.3314,0,3,1,1,1
17031803100,8,0.6666666666666666,42.1003925,-87.9864133,8,0.2009,0.8864,0.2594,0.1508,0.2758,0,0,0,0,0
17031803200,8,0.5714285714285714,42.0988438,-87.9976755,8,0.2488,0.5421,0.2333,0.6981,0.422,0,0,0,0,0
17031803300,8,0.3333333333333333,42.0850701,-87.9894768,8,0.2893,0.2792,0.362,0.8004,0.4352,1,1,1,1,2
17031803400,8,0.3333333333333333,42.0745454,-87.9711873,8,0.0992,0.7948,0.3218,0.2945,0.2607,0,1,0,1,0
17031803500,8,0.42857142857142855,42.0739284,-87.9940638,8,0.1966,0.4693,0.1286,0.4951,0.289,0,1,0,1,0
17031803603,8,0.5555555555555556,42.1203621,-88.0953704,8,0.0651,0.2915,0.4725,0.0335,0.0448,1,0,0,0,0
17031803604,8,0.6666666666666666,42.1298817,-88.0409769,8,0.519,0.6146,0.4922,0.9131,0.6963,0,0,1,1,0
17031803605,8,0.375,42.1280433,-88.0248514,8,0.5823,0.7644,0.525,0.5525,0.6293,0,0,1,0,0
17031803607,8,0.5,42.1185514,-88.0155401,8,0.1278,0.5227,0.3356,0.2171,0.1944,0,0,0,0,0
17031803608,8,0.3,42.1440733,-88.0735467,8,0.57,0.4696,0.4691,0.3517,0.4871,2,0,0,0,1
17031803611,8,0.75,42.1481082,-88.018113,8,0.7592,0.6529,0.7796,0.6806,0.774,0,1,0,2,1
17031803612,8,0.4,42.1498523,-88.0087908,8,0.8593,0.7589,0.7823,0.4598,0.789,3,0,2,0,1
17031803613,8,0.375,42.1403097,-88.0135006,8,0.8265,0.8412,0.8505,0.3615,0.7654,0,1,0,0,0
17031803614,8,0.2857142857142857,42.1363338,-88.0112153,8,0.9407,0.7224,0.7839,0.5648,0.8643,1,1,0,1,0
17031803615,8,0.5,42.1312692,-88.0784266,8,0.2988,0.5246,0.6721,0.2411,0.3388,1,0,0,0,0
17031803616,8,0.5,42.130644,-88.0603591,8,0.4355,0.4192,0.4833,0.3286,0.3956,1,1,2,0,1
17031803701,8,0.6666666666666666,42.1190705,-88.0525589,8,0.2675,0.0974,0.4685,0.4045,0.2264,0,0,0,1,1
17031803702,8,1.0,42.1056862,-88.054146,8,0.3231,0.695,0.3835,0.6572,0.5031,0,1,1,0,1
17031803800,8,0.75,42.109026,-88.0354428,8,0.1763,0.1772,0.3614,0.4957,0.2362,1,0,1,0,1
17031803901,8,0.8,42.0973527,-88.0193821,8,0.4736,0.5519,0.3798,0.6603,0.547,1,3,0,3,1
17031803902,8,0.5,42.0829609,-88.0152318,8,0.3366,0.36,0.5355,0.2942,0.3176,0,1,0,0,0
17031804000,8,0.75,42.072763,-88.018075,8,0.4932,0.3274,0.4495,0.5854,0.4932,0,0,1,0,0
17031804102,8,0.7142857142857143,42.096721,-88.0754279,8,0.1453,0.7282,0.3558,0.4932,0.352,0,0,1,0,1
17031804104,8,0.2,42.1047153,-88.109166,8,0.0172,0.5172,0.5895,0.1192,0.1084,0,0,0,1,0
17031804105,8,0.8888888888888888,42.077721,-88.0965417,8,0.0396,0.0829,0.3798,0.0203,0.0064,1,0,0,0,0
17031804106,8,1.0,42.0879204,-88.0500926,8,0.2245,0.2509,0.4903,0.0396,0.0961,0,0,1,0,2
17031804108,8,1.0,42.0749485,-88.0507852,8,0.4512,0.0602,0.7323,0.453,0.3363,1,0,0,0,1
17031804109,8,1.125,42.0754963,-88.0367314,8,0.0845,0.7242,0.3721,0.4619,0.3028,0,0,0,0,1
17031804202,8,0.25,42.1014508,-88.1308489,8,0.1305,0.6576,0.5895,0.2902,0.2847,1,0,1,0,0
17031804203,8,0.2,42.0988871,-88.1581646,8,0.059,0.5599,0.5523,0.0,0.0498,0,0,0,1,0
17031804204,8,0.3333333333333333,42.1151722,-88.202193,8,0.1302,0.7267,0.4952,0.3833,0.3243,0,0,0,1,0
17031804305,8,0.2857142857142857,42.0376728,-88.1603535,8,0.6278,0.5878,0.7387,0.1969,0.5233,0,0,0,0,0
17031804306,8,0.3,42.0219819,-88.1740085,8,0.5359,0.8956,0.7375,0.4054,0.6302,0,0,4,0,0
17031804308,8,0.5,42.0239204,-88.152699,8,0.5138,0.8732,0.6567,0.1536,0.4969,1,0,1,3,1
17031804309,8,0.7777777777777778,42.0125737,-88.1575723,8,0.4386,0.3234,0.7488,0.7819,0.5703,0,0,1,1,1
17031804312,8,0.375,42.0542353,-88.2008038,8,0.0043,0.1594,0.6835,0.0147,0.0114,0,0,0,0,0
17031804313,8,0.5,42.0625192,-88.2401967,8,0.2147,0.2549,0.7393,0.0544,0.1367,0,0,0,0,1
17031804314,8,0.4,42.0377093,-88.2040103,8,0.1612,0.1431,0.3522,0.1253,0.0918,0,0,0,0,0
17031804315,8,0.2,42.0200711,-88.188183,8,0.4373,0.3824,0.5843,0.0243,0.1926,1,0,0,0,0
17031804316,8,0.14285714285714285,42.0262543,-88.2006618,8,0.2171,0.0946,0.6484,0.0808,0.0971,0,1,1,2,0
17031804403,8,0.4,42.0513685,-88.242414,8,0.719,0.6287,0.727,0.422,0.6643,1,0,0,2,1
17031804404,8,0.4,42.0422885,-88.2441212,8,0.7647,0.4721,0.801,0.7595,0.7712,0,0,1,1,0
17031804405,8,0.4,42.034768,-88.2429903,8,0.7264,0.7153,0.8649,0.6757,0.7783,0,1,0,0,1
17031804406,8,0.4,42.0174771,-88.2561802,8,0.7319,0.852,0.8041,0.6861,0.8108,1,0,1,0,0
17031804505,8,0.5,41.9936149,-88.1751552,8,0.5012,0.4229,0.5987,0.2878,0.433,0,0,0,1,0
17031804506,8,0.2222222222222222,42.0031424,-88.1964874,8,0.2718,0.3698,0.5459,0.5783,0.399,0,1,1,0,0
17031804508,8,0.2857142857142857,42.0073192,-88.1800998,8,0.8857,0.8099,0.7854,0.5676,0.8455,0,0,0,0,1
17031804509,8,0.5,42.0044138,-88.1651208,8,0.6843,0.7678,0.8225,0.7982,0.7988,1,0,0,0,0
17031804510,8,0.7142857142857143,42.0000406,-88.1525557,8,0.8968,0.5617,0.8274,0.5117,0.7884,0,1,0,0,1
17031804511,8,0.75,41.9922655,-88.1522087,8,0.7537,0.9143,0.8244,0.555,0.8096,0,0,0,0,1
17031804512,8,0.2857142857142857,42.0200467,-88.2211419,8,0.3633,0.1754,0.5536,0.1241,0.2018,0,1,0,0,1
17031804513,8,0.2,42.0084595,-88.2251086,8,0.3127,0.141,0.5631,0.0,0.0636,0,0,0,0,0
17031804514,8,0.0,41.9987533,-88.2307015,8,0.1843,0.5654,0.6945,0.8965,0.5476,2,0,0,0,0
17031804603,8,0.8,42.0543487,-88.0540088,8,0.6155,0.1093,0.7347,0.8394,0.6081,1,1,1,1,3
17031804606,8,0.14285714285714285,42.009136,-88.0480798,8,0.0541,0.3041,0.4225,0.3375,0.1597,0,1,0,0,0
17031804607,8,0.4,41.997336,-88.0520065,8,0.2049,0.562,0.5183,0.4699,0.3633,0,0,0,3,1
17031804608,8,0.8571428571428571,42.033868,-88.0729963,8,0.3768,0.1824,0.6319,0.3704,0.3342,1,0,0,0,0
17031804609,8,0.42857142857142855,42.0315791,-88.0446067,8,0.2626,0.2174,0.7123,0.215,0.2396,0,0,0,2,0
17031804610,8,0.0,42.0240925,-88.0510406,8,0.2282,0.4558,0.5051,0.3225,0.2939,0,0,0,0,0
17031804611,8,0.375,42.0188278,-88.0677831,8,0.1588,0.4269,0.4704,0.1705,0.1883,0,3,0,1,0
17031804701,8,0.15384615384615385,42.0516883,-88.1606437,8,0.5967,0.6407,0.7418,0.8787,0.7521,3,2,0,1,1
17031804705,8,0.3333333333333333,42.0594346,-88.1136271,8,0.4539,0.6576,0.7347,0.4644,0.5451,0,0,0,0,0
17031804706,8,0.16666666666666666,42.0550449,-88.1067312,8,0.2356,0.5181,0.5597,0.0949,0.2042,1,0,0,0,0
17031804709,8,0.6,42.0374913,-88.087406,8,0.5851,0.4521,0.708,0.8667,0.6978,1,0,1,1,2
17031804710,8,0.5,42.0317627,-88.107542,8,0.0605,0.3596,0.5115,0.0283,0.0525,0,1,0,0,0
17031804711,8,0.5,42.0353003,-88.1397559,8,0.6302,0.5332,0.7611,0.3231,0.5633,2,2,0,0,0
17031804712,8,0.2857142857142857,42.0365788,-88.1261143,8,0.3986,0.817,0.6448,0.3799,0.5197,1,1,0,1,0
17031804713,8,1.0,42.0535227,-88.0899484,8,0.2325,0.0498,0.7393,0.601,0.2564,0,1,1,0,0
17031804714,8,0.7142857142857143,42.0630032,-88.0935439,8,0.2469,0.5795,0.4903,0.1738,0.265,0,0,0,0,1
17031804715,8,0.4,42.0450231,-88.0977017,8,0.8357,0.8845,0.8333,0.8385,0.9217,0,0,0,0,0
17031804716,8,0.375,42.0420219,-88.1141927,8,0.3741,0.4702,0.7191,0.1803,0.3455,1,1,0,0,0
17031804803,8,0.75,41.9998125,-88.0888747,8,0.3237,0.7951,0.5987,0.5427,0.5209,2,0,0,0,0
17031804804,8,1.0,41.9968749,-88.1267398,8,0.3553,0.543,0.6181,0.5633,0.485,0,0,1,0,1
17031804805,8,0.7,42.0200706,-88.1290843,8,0.1493,0.4272,0.5594,0.0556,0.1247,2,0,0,1,1
17031804806,8,1.0,42.0086881,-88.1363775,8,0.7012,0.7564,0.6933,0.4158,0.6738,1,0,0,0,1
17031804807,8,1.0,42.0103801,-88.1199897,8,0.2497,0.4957,0.6009,0.1014,0.2165,1,2,1,1,1
17031804808,8,1.0,42.0220152,-88.100025,8,0.2343,0.2838,0.6174,0.2736,0.2521,0,0,0,0,0
17031804809,8,0.8571428571428571,42.0110786,-88.1012621,8,0.1093,0.4137,0.2809,0.0461,0.0734,2,1,0,0,2
17031804810,8,0.7142857142857143,42.0161512,-88.0829772,8,0.4051,0.3904,0.5192,0.4198,0.4112,0,1,0,0,1
17031804901,8,0.4,42.0594171,-87.9322202,8,0.0135,0.1748,0.265,0.4797,0.1192,0,0,0,0,1
17031804902,8,1.0,42.0446148,-87.9309674,8,0.4671,0.5046,0.3875,0.3412,0.4238,0,0,1,0,1
17031805001,8,0.5,42.0564377,-87.9512516,8,0.0528,0.5052,0.1563,0.0743,0.0639,0,1,0,0,0
17031805002,8,0.6666666666666666,42.0423539,-87.9507693,8,0.8047,0.5934,0.6699,0.8434,0.8289,0,1,2,1,1
17031805105,8,1.375,42.0583574,-88.0130994,8,0.7147,0.6431,0.7673,0.5995,0.726,1,0,1,1,1
17031805106,8,0.7142857142857143,42.0608181,-87.9982952,8,0.3004,0.4337,0.3555,0.7485,0.4598,0,0,0,0,1
17031805107,8,1.1111111111111112,42.0414143,-87.9805229,8,0.7939,0.3249,0.7796,0.5246,0.6834,0,2,0,4,3
17031805108,8,1.0,42.0438468,-87.9665233,8,0.6972,0.5897,0.692,0.3529,0.6139,1,0,0,1,1
17031805109,8,0.8571428571428571,42.0550728,-87.9760987,8,0.3455,0.9616,0.5259,0.0731,0.3673,0,0,0,0,0
17031805110,8,0.14285714285714285,42.0628235,-87.9744666,8,0.1726,0.4509,0.3015,0.8102,0.4131,1,0,0,1,0
17031805111,8,1.2,42.035507,-87.9438078,8,0.6511,0.6391,0.6908,0.9413,0.8093,1,0,1,0,1
17031805112,8,0.6,42.0218595,-87.937699,8,0.5875,0.7853,0.6567,0.9914,0.8738,1,0,0,0,0
17031805201,8,0.42857142857142855,42.0608624,-87.8307449,8,0.4404,0.6081,0.4403,0.6701,0.5528,1,2,0,0,0
17031805202,8,0.375,42.0596527,-87.8147419,8,0.293,0.7611,0.5259,0.1781,0.3391,0,0,0,0,0
17031805301,8,0.8571428571428571,42.044974,-87.8196521,8,0.5845,0.3305,0.6288,0.1152,0.363,0,0,0,0,0
17031805302,8,0.2857142857142857,42.0497649,-87.8134423,8,0.441,0.4042,0.5821,0.4275,0.4484,0,1,0,0,0
17031805401,8,0.8571428571428571,42.0330767,-87.8259769,8,0.4017,0.3388,0.4756,0.1382,0.2638,0,0,1,0,3
17031805402,8,0.5,42.0297739,-87.8113312,8,0.2227,0.1284,0.3282,0.1397,0.1124,0,0,0,2,0
17031805501,8,0.6666666666666666,42.0196065,-87.8378985,8,0.2629,0.3624,0.3601,0.59,0.3664,0,0,0,0,0
17031805502,8,0.375,42.0171513,-87.8239849,8,0.1001,0.6511,0.1428,0.5111,0.2789,0,0,0,2,0
17031805600,8,0.3,42.0025082,-87.8309177,8,0.0273,0.5233,0.1799,0.0703,0.0562,1,0,0,0,0
17031805701,8,0.75,42.0029705,-87.8510299,8,0.0645,0.5614,0.2251,0.2082,0.1505,0,0,0,0,0
17031805702,8,1.0,41.9920564,-87.84683,8,0.0574,0.7193,0.1317,0.3139,0.1953,0,0,0,0,1
17031805801,8,0.2857142857142857,42.01838,-87.8631205,8,0.1198,0.0817,0.3055,0.3117,0.1057,0,0,0,0,1
17031805802,8,0.42857142857142855,42.0152617,-87.8473873,8,0.1127,0.5915,0.1944,0.3102,0.2119,0,3,0,0,0
17031805901,8,0.6,42.0348396,-87.8707849,8,0.4776,0.6981,0.4633,0.8461,0.6572,0,1,1,1,1
17031805902,8,0.875,42.0329109,-87.8472073,8,0.2703,0.406,0.4652,0.5605,0.3848,0,0,1,1,1
17031806001,8,0.375,42.06036,-87.8491466,8,0.7488,0.1204,0.6626,0.8778,0.6953,0,0,0,1,0
17031806002,8,0.625,42.04826,-87.8666022,8,0.6597,0.8378,0.7181,0.7534,0.7724,0,0,0,0,0
17031806004,8,0.6,42.0472521,-87.8358213,8,0.8222,0.7432,0.6847,0.9134,0.8993,0,2,0,0,2
17031806005,8,0.6,42.0435347,-87.8506827,8,0.2994,0.644,0.8281,0.4352,0.4668,0,0,0,1,0
17031806006,8,0.4,42.0506342,-87.8502225,8,0.6232,0.8489,0.7175,0.6434,0.7316,0,0,0,0,0
17031806102,8,1.0,42.0479477,-87.9024646,8,0.5203,0.8074,0.5477,0.9481,0.7672,0,0,0,0,2
17031806103,8,0.7142857142857143,42.0588334,-87.9118137,8,0.2479,0.8474,0.5161,0.0814,0.269,1,0,0,0,0
17031806104,8,0.5555555555555556,42.0606132,-87.8784621,8,0.8873,0.3689,0.7341,0.8563,0.8428,1,3,1,1,1
17031806201,8,1.0,42.0454459,-87.8897882,8,0.7515,0.4122,0.5548,0.5083,0.6407,1,0,0,1,1
17031806202,8,1.0,42.03761,-87.8888917,8,0.617,0.5507,0.4817,0.7113,0.6471,0,0,2,2,0
17031806300,8,1.2,42.0379179,-87.9023799,8,0.4966,0.4481,0.4544,0.0967,0.305,0,2,0,1,2
17031806400,8,0.75,42.0288302,-87.881822,8,0.4057,0.4466,0.533,0.1459,0.3071,1,0,0,0,0
17031806501,8,0.3333333333333333,42.0157961,-87.891065,8,0.867,0.8209,0.7599,0.5623,0.8332,1,0,0,0,0
17031806502,8,0.5,42.0165164,-87.8782773,8,0.582,0.6763,0.5932,0.1499,0.4674,0,0,0,0,0
17031806600,8,0.75,42.0034176,-87.8730733,8,0.3507,0.5043,0.5622,0.5298,0.4567,2,0,1,0,0
17031806700,8,0.2222222222222222,42.0528083,-87.7228016,8,0.098,0.4435,0.4725,0.3136,0.2107,0,0,0,0,0
17031806801,8,0.3333333333333333,42.0563811,-87.7395379,8,0.6572,0.8044,0.6411,0.9211,0.8274,1,0,0,0,1
17031806802,8,0.375,42.0443774,-87.7397696,8,0.6625,0.8857,0.7074,0.4165,0.6889,0,0,1,1,0
17031806900,8,0.3333333333333333,42.056765,-87.7557144,8,0.594,0.9017,0.7123,0.8034,0.7786,0,1,1,1,1
17031807000,8,0.5,42.0444492,-87.75554,8,0.6674,0.398,0.708,0.8661,0.7313,0,0,1,2,0
17031807100,8,0.25,42.0444535,-87.7210786,8,0.2792,0.9512,0.513,0.067,0.3154,1,0,0,0,0
17031807200,8,0.4,42.0371751,-87.7285103,8,0.641,0.7761,0.6979,0.5316,0.6824,1,0,0,1,0
17031807300,8,0.5,42.0337614,-87.7549133,8,0.6591,0.8409,0.759,0.9668,0.8861,0,0,0,2,1
17031807400,8,0.8333333333333334,42.0281935,-87.7398439,8,0.5101,0.7128,0.7046,0.688,0.6514,0,0,4,1,1
17031807500,8,0.75,42.0279578,-87.728138,8,0.3535,0.817,0.6804,0.5224,0.5448,0,0,0,0,1
17031807600,8,0.5,42.0214424,-87.7224577,8,0.6115,0.6944,0.7006,0.5396,0.6502,1,0,2,2,1
17031807700,8,0.75,42.0207639,-87.7542195,8,0.7294,0.8096,0.6288,0.6416,0.762,1,0,0,0,1
17031807800,8,0.5,42.0151569,-87.7637294,8,0.3136,0.7703,0.5984,0.5838,0.5249,0,0,0,0,0
17031807900,8,0.42857142857142855,42.0041886,-87.7487798,8,0.2076,0.4567,0.4777,0.1784,0.2242,0,0,0,0,1
17031808001,8,0.5,42.0070209,-87.7354065,8,0.5009,0.7994,0.6181,0.6496,0.6419,2,0,0,0,0
17031808002,8,0.625,42.0050636,-87.7194386,8,0.5482,0.9945,0.6018,0.8424,0.8292,1,2,1,0,0
17031808100,8,0.3333333333333333,42.0113034,-87.7900018,8,0.574,0.7285,0.3267,0.9816,0.7887,0,0,1,0,0
17031808200,8,0.125,42.02642,-87.7973221,8,0.7297,0.5089,0.607,0.6127,0.691,0,0,0,0,1
17031808301,8,0.3333333333333333,42.0333408,-87.7851412,8,0.5378,0.6127,0.5932,0.9687,0.7592,1,0,3,0,0
17031808302,8,0.42857142857142855,42.0322813,-87.7667893,8,0.4103,0.938,0.6531,0.3446,0.5593,0,0,1,2,1
17031808400,8,0.1111111111111111,42.048738,-87.7938583,8,0.2724,0.789,0.6018,0.285,0.3986,0,0,2,0,0
17031808500,8,0.375,42.0472355,-87.7735988,8,0.4653,0.6993,0.5671,0.3891,0.516,0,0,0,0,0
17031808600,8,0.2222222222222222,42.0602335,-87.7856085,8,0.0071,0.1646,0.2865,0.5141,0.1173,0,0,0,0,0
17031808702,8,0.6,42.058204,-87.6718922,8,0.5433,0.0157,0.5987,0.7844,0.3682,0,0,0,0,0
17031808800,8,0.3333333333333333,42.0655221,-87.6819475,8,0.1238,0.0706,0.3417,0.7657,0.2322,0,2,0,0,1
17031808900,8,0.375,42.0665152,-87.7174711,8,0.0163,0.6732,0.2036,0.5387,0.2334,0,0,0,0,0
17031809000,8,0.0,42.0597569,-87.718914,8,0.0166,0.7445,0.2576,0.7614,0.3369,0,0,0,0,0
17031809100,8,0.42857142857142855,42.059352,-87.7043588,8,0.1815,0.7095,0.3537,0.9714,0.5903,0,0,0,0,0
17031809200,8,0.625,42.0525535,-87.6992705,8,0.8667,0.9373,0.8772,0.9638,0.981,0,1,1,0,1
17031809300,8,0.7142857142857143,42.0579521,-87.6864657,8,0.4592,0.0316,0.6165,0.9954,0.5642,1,0,0,0,1
17031809401,8,0.8571428571428571,42.0447842,-87.6725221,8,0.3676,0.6619,0.5066,0.8885,0.6207,0,1,0,0,1
17031809402,8,0.8,42.0490312,-87.6820289,8,0.4721,0.1278,0.5809,0.9899,0.6456,0,0,0,1,0
17031809500,8,0.8888888888888888,42.0464554,-87.6877279,8,0.5255,0.0934,0.541,0.9137,0.5636,2,1,1,2,2
